,Hierarchy Owner,"<h1>Important Note about this Form:</h1><p>Please contact the CCM team (<a data-cke-saved-href=""http://curriculum_help@utk.edu"" href=""http://curriculum_help@utk.edu"">curriculum_help@utk.edu</a>) before submitting this form so that an administrator can determine if there is a more suitable form for the proposal.</p><p>This form is for items that need to appear in an upcoming agenda but are not handled by any other form. Informational items (e.g., reactivating an archived course) can be handled through this form. For Committee Reports, please use the ""Committee Reports"" form.<br type=""_moz""></p>",Name of Proposal,Level,Click here to add UG university workflow for curricular changes. ,Click here to add GR university workflow for curricular changes.,Does this submission require approval by the Council?,Which committee(s) must make a decision or be informed about this submission?,Information,Impact Level,Admin Comments,proposal_id,GR/UG,Catalog Year,Trimmed Action,"<h1>Purpose of Form:</h1><p>This form can be used for changes to pages such as ""Academic Policies and Procedures"", ""About the University"", and ""Admission to the University"", as well as faculty names, addresses, phone numbers, and websites on other pages.<br type=""_moz""></p>",Title of Proposal,<h1>Workflow Information</h1>,Indicate the type of UG change,Indicate the type of GR change,<h1>Catalog Information</h1>,Type of Change Requested,This request should be applied to:,Other Catalog(s),<h1>Page Information</h1>,Where will this NEW or REVISED content appear?,"If content is being added to an existing page, copy & paste the URL of the catalog page where it will go.",info_location,"If an existing page should be removed entirely, copy & paste the URL here.","If content is being added to a new page, indicate what the name of that page should be:",<h1>Approval Information</h1>,Additional approval(s) required?,"If Yes is selected in the field above, please provide further information:","<h1>Directions to Propose Content Changes:<br type=""_moz""></h1><p>1. Copy and Paste the current content from the Catalog as it appears online into the field below. Do NOT make any edits to the text until step 4.</p><p>2. Click on Save (this will ensure that original content is saved).</p><p>3. After you have completed all required fields, Validate and Launch your proposal.</p><p>4.&nbsp;Apply and format the changes directly to the text.&nbsp; Be sure to format the content exactly as it will appear online.</p><p>5. After you have completed all edits to the text, be sure to approve your proposal in the decisions tab on the right.</p>",Requested Content Changes for Catalog,Additional Notes,The following UG actions have been completed:,The following GR actions have been completed:,"<h2>Admin Routing Instructions:</h2><ul><li>About the University or Academic Policies and Procedures pages: to academic policy then to UG/GR council.</li><li>College or department pages: college level workflow then to curriculum committee.&nbsp;</li><li>Faculty changes, address edits, grammatical changes, etc.: no custom route necessary.</li></ul>",College,Department,Subject/Prefix (choose from list),Course Number and Code,Course Title (max 100 characters),Experience Learning Designation,Variable Title?,Credit Hours,Course Description,Will be Crosslisted,"If yes, what is the crosslisting relationship for this course?",Crosslisting Relationship,"<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.<br></p>",Contact Hour Distribution (if more than one instructional method),Grading Restriction,Repeatability,Credit Restriction,Prerequisites,Department Enforced (DE) Prerequisite(s),Registration Enforced (RE) Corequisite(s),Department Enforced Corequisites,Recommended Background,Comments,Registration Restriction(s),Registration Permission,Equivalency,Rationale,Impact on Other Units,Financial Impact,<h2>Only proposals originating from the College of Arts and Sciences should answer these questions.</h2>,Which CAS Committee(s) will be involved in this proposal?,Select the checkbox if this course should be considered a Writing Emphasis course.,Should this course be considered for Connections?,Connections Categories,Course Status,Course Type,Crosslisting,Satisfies Volunteer Core Requirement:,Effective Term,Student Information System ID,Catalog Name,Transcript Name,Credit Type,"<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p><h1>Statement about Crosslistings:</h1><p>If course is to be crosslisted, then use the ""Crosslistings"" tab on menu to the right to add&nbsp;all applicable secondary courses.&nbsp;You must start a crosslisting with the primary course, and all courses must be new&nbsp;before they can be crosslisted using this form. If any&nbsp;of the courses (primary or secondary) already exist, you must complete an Add Course form for the new course. Add the crosslisting with a Revise Course form <em>after </em>full approval of the new course.</p>",Instructional Method 1,Delivery Method 1,Workload Hours 1,Instructional Method 2,Delivery Method 2,Workload Hours 2,Instructional Method 3,Delivery Method 3,Workload Hours 3,Instructional Method Other,Lecture Hours,Lab Hours,Other Hours,Select the checkbox if this course should be considered a Writing Emphasis course?,"<h1>Acalog Fields<br type=""_moz""></h1>","<h1>Banner Fields<br type=""_moz""></h1>",Standard Grade Mode,Maximum Hours,Limit,Is this course seeking approval to be considered for Vol Core?,Vol Core Categories,Credit Level Restriction,Equivalency Chart,"<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p><h1>Statement about Crosslistings:</h1><p>If course is to be crosslisted, then use the ""Crosslistings"" tab on menu to the right to bring in all applicable secondary courses.&nbsp;You must start a crosslisting with the primary course, and both courses must be new for crosslisting. If one of the courses (primary or secondary) already exists, you must complete an add course form for the new course and add the crosslisting after full approval of the new course.</p>","<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p><h1>Statement about Crosslistings:<br type=""_moz""></h1><p>If course is to be crosslisted, then use the ""Crosslistings"" tab on menu to the right to bring in all applicable secondary courses.</p>",Change course status from active to:,"<h1>Statement about Crosslistings</h1><p>If course is&nbsp;crosslisted, then use the ""Crosslistings"" tab on menu to the right to bring in all applicable dropped courses. You must start a crosslisting with the primary course, and all courses must exist before they can be crosslisted.</p>",Satisfies General Education Requirement,Have you consulted with all programs/departments that will be impacted by this change?,ACALOG Course OID,"<h1>Statement about Crosslistings</h1><p>Only the course under the Subject Code and Course Number listed above on this form will be dropped. If multiple courses in a crosslisting relationship are to be dropped, fill out a separate Drop&nbsp;Course form for each. If dropping a primary course, additional Drop Course OR Revise Course forms will&nbsp;be necessary for ALL&nbsp;secondary courses.</p>","<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p>","<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p><h1>Statement about Crosslistings<br type=""_moz""></h1><p>If course is to be crosslisted, then use the ""Crosslistings"" tab on menu to the right to bring in all applicable secondary courses.<br type=""_moz""></p>","<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p><h1>Statement about Crosslistings</h1><p>If course is to be crosslisted, then use the ""Crosslistings"" tab on menu to the right to add&nbsp;all applicable secondary courses.&nbsp;You must start a crosslisting with the primary course, and all courses must exist before they can be crosslisted using&nbsp;this form.&nbsp;</p>","<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p><h1>Statement about Crosslistings</h1><p>If course is to be crosslisted, then use the ""Crosslistings"" tab on menu to the right to bring in all applicable secondary courses.&nbsp;You must start a crosslisting with the primary course, and all courses must exist before they can be crosslisted.&nbsp;</p>",Hierarchy Owner (New Parent Entity),"<h1>Instructions for Form - Read This First</h1><p style=""margin-left:48px""><em>For DEPARTMENT changes, chancellor's approval is required (via the provost's office), after which, the proposal will move through the normal approval process as an informational item. For DIVISION, COLLEGE, or SCHOOL changes, approval is required from the VP of academic affairs and student success, THEC, and then the BOT, after which the proposal will move through the normal approval process as an informational item.</em></p><p style=""margin-left:48px"">For ALL&nbsp;academic unit requests, first contact the provost’s office and attach the approval documentation to this Curriculog form. Consult section&nbsp;4.7 in the Curricular Submission Guide for further information about required approval documents.&nbsp;Please fill out Revise Program forms and Revise Course forms for all accompanying programs and/or courses that will need updated&nbsp;as the result of moving, adding, or consolidating academic units.&nbsp;</p>",What kind of academic unit?,<h1>New Academic Unit</h1>,"<h2>Instructions for New Academic Unit Requests:</h2><ul><li>Please complete&nbsp;an ""Update Approval Tree(s)"" form to add users to the new department.</li><li>Please complete a ""Content and Text Change"" form to indicate the correct faculty listing and correct description of new the academic unit.</li><li>If the new academic unit will be replacing an old academic unit(s) please indicate which in the ""Drop Academic Unit"" section below.</li></ul>",New Academic Unit Name,Desired Department Code (4 characters),<h1>Rename Academic Unit</h1>,Renamed Academic Unit Name,Old Academic Unit Name,<h1>Move Academic Unit</h1>,Drop Unit,Add Unit,<h1>Drop Academic Unit</h1>,Admin Initial Checklist,Admin Final Checklist,Admin Checklist for New Academic Units,Program Name,Degree Type,Program Type,"<h1>General Instructions for Description</h1><p>This field is only for the introductory program text at the top of the page. All other program information and requirements must be entered into the ""Requirements"" field below.</p>",Description,"<h1>General Instructions for Requirements</h1><p>All program requirements must be entered into the Requirements field below.</p><p>If you are adding cores for <strong>campus code</strong> or <strong>certificate type</strong>, enter all applicable cores in the order they are listed using the content exactly as it appears below. For additional information or examples, please see the Curricular Submission Guide.</p><p><strong>Campus Code</strong> options should be entered from the following list: Knoxville Campus, Distance Ed, Nashville Campus, UTSI</p><p><strong>Certificate Type</strong> options should be entered from the following list: Add-On, Stand-Alone</p>",ACALOG Program OID,ACALOG Program Status,"If approved, will this need notification/approval from any agency outside of UTK?",Admin Checklist,Learning Outcomes,"<h1>Instructions:</h1><p>This form is intended to end (drop) the following programs: Major, Minor, Certificate, or Concentration.<br type=""_moz""></p>",Number of students in program,"<h1>Important Note:</h1><p>This Change Program Name form is to be used only for changing the name of a concentration, minor, or certificate. The only field that you may edit on this form is the ""Program Name"" field. If any other changes need to be made, do not use this form. Instead, complete the Revise Program form.<br type=""_moz""></p>","<h1>Instructions for Subject Changes</h1><p>Changing a subject&nbsp;code requires full approval. <em>New subject codes will be temporarily&nbsp;available in Curriculog before&nbsp;full approval, and will only be permanently available after full approval.</em></p><ul><li>A new subject code must be verified for use before it can be used for new courses. This is done by completing the New Prefix/Subject Code&nbsp;form. The <a data-cke-saved-href=""http://curriculum_help@utk.edu"" href=""http://curriculum_help@utk.edu"">Curriculum and Catalog Management team (CCM)</a> will research&nbsp;the availability of subject codes, suggest alternatives if necessary,&nbsp;and create&nbsp;a new subject code in the system for use on course forms.&nbsp;<br type=""_moz""></li><li>Fill out Revise Course forms for equivalent courses (courses that switch from the old subject code to the new subject code).<br type=""_moz""></li><li>Fill out Drop Course forms for courses that will no longer be active under either subject code.</li><li>Fill out Add Course forms for new courses to be active under the new subject code.<br type=""_moz""></li><li>Include equivalent&nbsp;courses in this form's equivalency table&nbsp;<em>and</em>&nbsp;in each applicable Revise Course form.<br type=""_moz""></li><li>If the course that is being dropped carries a Vol Core designation, the department must submit a proposal to the Vol Core Committee asking that the equivalent course carry the same designation. <em>Approval is not automatic.</em></li><li>If the old course had attached fees, then the fees for the new course will need to be approved by the Office of Budget and Finance. Please contact the <a data-cke-saved-href=""mailto:curriculum_help@utk.edu"" href=""mailto:curriculum_help@utk.edu"" style=""color:blue; text-decoration:underline"">CCM</a> or the Bursar’s Office with any questions about these fees.<em> Approval of fees is not automatic.</em></li><li>If cross-listed&nbsp;courses are included, all departments affected by the change must be informed so they may update their own courses. New course numbers for secondary cross-listed&nbsp;courses are NOT needed, however, both primary and secondary courses should be updated appropriately.</li></ul>",New Prefix/Subject Code,Full name of New Prefix/Subject Code,Impact on other Units,"<h1>Instructions for Subject Changes</h1><p>Changing a subject&nbsp;code requires full approval. <em>New subject codes will be temporarily&nbsp;available in Curriculog before&nbsp;full approval, and will only be permanently available after full approval.</em></p><ul><li>A new subject code must be verified for use before it can be used for new courses. This is done by completing the New Prefix/Subject Code&nbsp;form. The <a data-cke-saved-href=""http://curriculum_help@utk.edu"" href=""http://curriculum_help@utk.edu"">Curriculum and Catalog Management team (CCM)</a> will research&nbsp;the availability of subject codes, suggest alternatives if necessary,&nbsp;and create&nbsp;a new subject code in the system for use on course forms.&nbsp;</li><li>For equivalent courses (courses that switch from the old subject code to the new subject code), fill out a Revise Course form.</li><li>Include equivalent&nbsp;courses in this form's equivalency table&nbsp;<em>and</em>&nbsp;in each applicable Revise Course form.</li><li>Fill out Drop Course forms for courses that will no longer be active under either subject code.</li><li>Fill out Add Course forms for new courses to be active under the new subject code.</li><li>If the course that is being dropped carries a Vol Core designation, the department must submit a proposal to the Vol Core Committee asking that the equivalent course carry the same designation. <em>Approval is not automatic.</em></li><li>If the old course had attached fees, then the fees for the new course will need to be approved by the Office of Budget and Finance. Please contact the <a data-cke-saved-href=""mailto:curriculum_help@utk.edu"" href=""mailto:curriculum_help@utk.edu"" style=""color:blue; text-decoration:underline"">CCM</a> or the Bursar’s Office with any questions about these fees.<em> Approval of fees is not automatic.</em></li><li>If cross-listed&nbsp;courses are included, all departments affected by the change must be informed so they may update their own courses. New course numbers for secondary cross-listed&nbsp;courses are NOT needed, however, both primary and secondary courses should be updated appropriately.</li></ul>",ap_id,Action,completed_date,duration,entities,flag,Proposal Launch Date,originator_id,Proposal Name,Proposal Status,Proposal Type,step_id,Step Name,step_status,URL,admin,Proposal Submitter Email,Proposal Submitter First Name,Is Remote,Proposal Submitter Last Name,status,user_name
330,,,,,,,,,,Mid,,567,UG,2024-2025,Drop/Archive Course,,,,,,,,,,,,,,,,,,,,,,,,,Herbert College of Agriculture,Agricultural and Resource Economics,AREC,310,,,,1,"<p>Career planning, job markets in the agricultural industry, and techniques to obtain employment, including recruitment/placement services, resume construction, personal interviewing, and job-offer evaluation/analysis.</p>",,,,,,,,,,,,,,,,,,"<p style=""text-align:left"">The Department of Agricultural and Resource Economics is streamlining course offerings to best align teaching resources with degree programs and concentrations. This course will be replaced by ALEC 300 Careers and Professional Development in all undergraduate majors and concentrations offered in Department of Agricultural and Resource Economics.</p>
","<p style=""text-align:justify"">AREC 310 was last offered in Fall 2021. Starting in Fall 2022 all AREC majors took ALEC 300 as a substitute for AREC 310. Due to this enrollment in ALEC 300 increased by 30 students per academic year.</p>
","<p>None</p>
",,,,,,Inactive-Hidden,(AREC) Agricultural and Resource Economics,,,202440,d827f0b9-6079-4476-8035-199c0713b6a7,Career Planning and Placement,Career Planning and Placement,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,Dropped (Inactive-Hidden),,,Yes,324533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,2024-2025 UG Drop/Archive Course,,4580246.87347,"[{'id': 6, 'name': 'Agricultural and Resource Economics'}]",stuck,2023-08-04T10:07:54,443,AREC - 310 - Career Planning and Placement,active,course,21041,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:567/form,0,jcwalton@utk.edu,Jonathan,0,Walton,active,
331,,,,,,,,,,Low,,568,UG,2024-2025,Revise Course,,,,,,,,,,,,,,,,,,,,,,,,,Herbert College of Agriculture,Agricultural and Resource Economics,AREC,395,,,No,3,"<p>Exploration of leadership principles through and exposure to the application of leadership principles in actual organizations. Students will also gain career insights by interacting with alumni and executive leaders in the classroom each week. &nbsp;&nbsp;&nbsp;&nbsp;</p>
",,,,,,,Credit (CR),,,,,,,,"Minimum student level – junior.

",,,"<p style=""text-align:left"">Revised course description more accurately reflects the expanded scope and content of the course after increasing to 3 credit hours in Fall 23 catalog.&nbsp;</p>

<p style=""text-align:left"">&nbsp;</p>
","<p>None</p>
","<p>None</p>
",,,,,,Active-Visible,(AREC) Agricultural and Resource Economics,,,202440,d625ee9e-42ea-47c4-b71e-94530b8c9cc6,Executive Seminar Series,Executive Seminar Series,N/A,,Lecture,Conventional Methodology,3,,,,,,,,,,,,,,Yes,,,No,,,,,,,,,Yes,328164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-2025 UG Revise Course,,4580175.87347,"[{'id': 6, 'name': 'Agricultural and Resource Economics'}]",stuck,2023-08-04T10:42:11,443,AREC - 395 - Executive Seminar Series,active,course,21122,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:568/form,0,jcwalton@utk.edu,Jonathan,0,Walton,active,
332,,,,,,,,,,Low,,569,UG,2024-2025,Revise Course,,,,,,,,,,,,,,,,,,,,,,,,,Herbert College of Agriculture,Agricultural and Resource Economics,AREC,442,,,,3,"<p>Advanced business concepts used in developing and implementing an organizational business strategy. Strategy development will be explored through the processes of analysis, formulation, and implementation. This will include tools for analyzing the firm&rsquo;s internal strengths and weaknesses, as well as the external environment in which the firm will operate.</p>
",,,,,,,,,"AREC 212 and ACCT 200.

",,,,"Intermediate microeconomics.

","Graduate standing may satisfy prerequisites.

",,,,"<p style=""text-align:left"">Course content has evolved through changes of instructor and feedback from industry and other stakeholders. Revised description more accurately reflects material currently being covered.</p>
","<p>None</p>
","<p>None</p>
",,,,,,Active-Visible,(AREC) Agricultural and Resource Economics,,"(AOC)

",202440,c6fa6e73-bbe5-49b1-bc1a-340b2533aa39,Advanced Agribusiness Management,Advanced Agribusiness Mgmt,N/A,,Lecture,Conventional Methodology,3,,,,,,,,,,,,,,Yes,,,No,,,,,,,,,Yes,324541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-2025 UG Revise Course,,4580150.87347,"[{'id': 6, 'name': 'Agricultural and Resource Economics'}]",stuck,2023-08-04T10:45:36,443,AREC - 442 - Advanced Agribusiness Management,active,course,21203,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:569/form,0,jcwalton@utk.edu,Jonathan,0,Walton,active,
443,,,,,,,,,,Low,,3282,UG,2024-2025,Revise Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Architecture and Design,School of Architecture,ARCH,101,Introduction to Architecture,,,3,"<p>Architectural design as a creative process based on visual thinking and ideas related to space, technology, and/or place. Scope and definition of the built environment in relation to contemporary society, building industry, and allied design professions. Orientation to courses and programs of the school.</p>",,,,,,,,"Students may not receive credit for both ARCH 101 and ARCH 111*.

",,,,,,,"Architecture major or interior architecture major.

",,,"<p>For years, the course was &ldquo;Introduction to Architecture&rdquo; required for both first year architecture and interior design students. In 1998, the Interior Design Program moved into the College of Architecture and Design. The course name was changed to &ldquo;Introduction to the Built Environment&rdquo; as an effort to be more inclusive for the interior architecture&nbsp;students. In 2017, the School of&nbsp;Interior Architecture created what is now IARC 101, which is required for the interior architecture&nbsp;students.&nbsp;&nbsp;Thus, ARCH&nbsp;101 now has only architecture students.</p>
","<p>None</p>
","<p>None</p>
",,,,,,Active-Visible,(ARCH) Architecture (133),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minor changes only/Not Applicable,324733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-2025 UG Revise Course,,687264.87347,"[{'id': 14, 'name': 'School of Architecture'}]",none,2023-11-21T13:35:50,390,College of Architecture and Design - ARCH - 101,active,course,192129,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:3282/form,0,bambrozi@utk.edu,Brian Michael,0,Ambroziak,active,
444,,,,,,,,,,Low,,3337,UG,2024-2025,Revise Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Architecture and Design,School of Architecture,ARCH,107,Honors: Introduction to Architecture,,,3,"<p>Students will attend <permalink course-data-placeholder=""%prefix% %code%"" display-text=""ARCH 101"" display-title=""yes"" link-id=""acalog-permalink-1631"" to=""acalog-course-324733"" type=""tooltip""><a:title>ARCH 101</a:title></permalink>&nbsp;classes with supplementary assignments and/or class meetings.</p>",,,,,,,,,,,,,,,,"Consent of architecture program director.

",,"<p>(Name change is consistent with ARCH 101 proposal) Originally, this course was titled &quot;Honors: Introduction to Architecture&quot; but was modified to &quot;Honors: Introduction to the Built Environment&quot; to be inclusive of interior design (now interior architecture)&nbsp;when the program joined the college in 1998. In 2017, the interior architecture program created its own IARC 107&nbsp;course. ARCH 107&nbsp;now only instructs architecture students.</p>
","<p>None</p>
","<p>None</p>
",,,,,,Active-Visible,(ARCH) Architecture (133),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minor changes only/Not Applicable,324735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-2025 UG Revise Course,,687228.87347,"[{'id': 14, 'name': 'School of Architecture'}]",none,2023-11-25T11:24:50,390,College of Architecture and Design - ARCH - 107,active,course,196345,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:3337/form,0,bambrozi@utk.edu,Brian Michael,0,Ambroziak,active,
310,,,,,,,,,,Low,,2934,UG,2024-2025,Revise Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Architecture and Design,School of Design,GRDS,330,The Art of Presentation Design,,,3,"<p>Students will understand the methods, skills and techniques for creating effective and engaging presentations for a range of information and data types. Emphasis will be placed on information sequencing, concepts of visual storytelling, and tailoring messaging for specific audiences.</p>",,,,,,,,"Students pursuing a BFA in Graphic Design may not earn credit for GRDS 330.

",,,,,GRDS 150,,,,,"<p>No longer require the pre-req to take the course.</p>
","<p>None</p>
","<p>None</p>
",,,,,,Active-Visible,(GRDS) Graphic Design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minor changes only/Not Applicable,328337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-2025 UG Revise Course,,686242.87347,"[{'id': 81, 'name': 'School of Design'}]",none,2023-11-03T13:42:28,172,College of Architecture and Design - GRDS - 330,active,course,170625,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:2934/form,0,slowe@utk.edu,Sarah,0,Lowe,active,
311,,,,,,,,,,Low,,2935,UG,2024-2025,Revise Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Architecture and Design,School of Design,GRDS,331,The Art of Identity Design,,,3,"<p>Students will be led through the process for conceiving and building a brand, from defining a purposeful concept, through completion of a brand brief and relating strategic checkpoints. Emphasis will be placed on defining the components of a brand, building an effective strategy, the role of storytelling, and how companies use those verbal strategies to create memorable, visual identities.</p>",,,,,,,,"Students pursuing a BFA in Graphic Design may not earn credit for GRDS 331.

",,,,,GRDS 150,,,,,"<p>No longer requires a pre-requsite class</p>
","<p>None</p>
","<p>None</p>
",,,,,,Active-Visible,(GRDS) Graphic Design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minor changes only/Not Applicable,328338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-2025 UG Revise Course,,686621.87347,"[{'id': 81, 'name': 'School of Design'}]",none,2023-11-03T13:46:08,172,College of Architecture and Design - GRDS - 331,active,course,170682,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:2935/form,0,slowe@utk.edu,Sarah,0,Lowe,active,
312,,,,,,,,,,Low,,2936,UG,2024-2025,Revise Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Architecture and Design,School of Design,GRDS,425,Special Topics in Graphic Design,,Yes,3,<p>Advanced investigations into the role of design in a broader context. Course content varies per instructor.</p>,,,,,,,May be repeated. Maximum 4 times.,,,,,,,,,,,"<p>Students typically take more special topics courses than 2. Increase the number will reduce the number of petitions required.</p>
","<p>None</p>
","<p>None</p>
",,,,,,Active-Visible,(GRDS) Graphic Design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minor changes only/Not Applicable,327955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-2025 UG Revise Course,,686199.87347,"[{'id': 81, 'name': 'School of Design'}]",none,2023-11-03T13:52:54,172,College of Architecture and Design - GRDS - 425,active,course,170739,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:2936/form,0,slowe@utk.edu,Sarah,0,Lowe,active,
304,,,,,,,,,,Mid,,3361,UG,2024-2025,Add Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Architecture and Design,School of Design,INDS,320,Ideation Graphics Studio,,No,3,"<p>Ideation drawing and methodology. Concentration on rapid freehand drawing related to process and development of product design.&nbsp;</p>
",No,,,,Studio,,May be repeated. Maximum 2 times.,,INDS 211,,,,Industrial Design Minor,,,,,"<p>This is an elective course that will be offered to provide some studio contact experience for those seeking application of efforts untertaken in the Industrial Design Studies Minor.</p>
","<p>none</p>
","<p>none</p>
",,,,,,Active-Visible,(INDS) Industrial Design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,2024-2025 UG Add Course,,686673.87347,"[{'id': 81, 'name': 'School of Design'}]",none,2023-11-27T18:01:56,172,College of Architecture and Design - INDS - 320,active,course,197993,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:3361/form,0,slowe@utk.edu,Sarah,0,Lowe,active,
309,,,,,,,,,,Low,,3362,UG,2024-2025,Revise Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Architecture and Design,School of Design,INDS,321,Digital Representation and Fabrication for Industrial Design,,No,3,"<p>Exploration of basic computer-aided design programs in the representation of three dimensions. The use of digital fabrication machines such as 3D printer, and CNC computer numerical control mill.</p>",No,,,,Studio,,May be repeated. Maximum 2 times.,,INDS 320,,,,Industrial Design Studies Minor,,,,,"<p>This is a pre-exisitng&nbsp;elective course that will be offered to provide some sutdio contact experience for those seeking application of efforts untertaken in the Industrial Design Studies Minor. It has been changed from 2 to 3 credit hours to match the rest of the updated minor curriculum.</p>
","<h1>Impact Report for INDS 321</h1>

<table>
	<tbody>
		<tr>
			<td colspan=""6""><br />
			Source: WORKING 2024-2025 Undergraduate Catalog<br />
			&nbsp;</td>
		</tr>
		<tr>
			<td><br />
			(RE) Corequisite(s):</td>
			<td><br />
			INDS 372 - Industrial Design Studio</td>
		</tr>
		<tr>
			<td><br />
			Programs</td>
			<td><br />
			Data Science Minor</td>
		</tr>
		<tr>
			<td>&nbsp;</td>
			<td>Design Studies Minor</td>
		</tr>
		<tr>
			<td>&nbsp;</td>
			<td>Industrial Design Minor</td>
		</tr>
		<tr>
			<td>&nbsp;</td>
			<td>Interdisciplinary Programs Major, BA &ndash; Data Science Concentration</td>
		</tr>
	</tbody>
</table>
","<p>none</p>
",,,,,,Active-Visible,(INDS) Industrial Design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minor changes only/Not Applicable,327409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-2025 UG Revise Course,,686124.87347,"[{'id': 81, 'name': 'School of Design'}]",none,2023-11-27T18:05:21,172,College of Architecture and Design - INDS - 321,active,course,204476,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:3362/form,0,slowe@utk.edu,Sarah,0,Lowe,active,
